1.0820953,0.15077919,0.08017078,0.608318,0.81604224,-0.32576677,-0.5796425,-1.625834
1.042286,0.12910342,0.24518842,0.4180929,0.9685584,-0.46206668,-0.69845504,-1.2244581
0.9091333,0.27935767,0.5818469,0.11298674,1.0500729,-0.65296143,-0.5037404,-0.7541544
0.6654484,0.5618844,0.8386308,-0.044040248,0.9993525,-1.0250238,0.027374089,-0.46199593
0.5046029,0.79210764,0.97127855,-0.119704545,0.63118535,-1.7189606,0.39096302,-0.13577676
0.47251123,0.9179359,1.0417038,-0.23807167,-0.013435505,-1.9392828,0.47738746,-0.095065214
0.56463015,0.9116136,1.0450763,-0.29787648,-0.28188863,-1.867429,0.47747442,-0.15466973
0.6454923,0.9423309,0.8163447,-0.18212841,-0.28766912,-1.3189883,0.6906208,-0.591232
0.6801684,0.92450035,0.5260456,-0.061381772,-0.022054784,-0.9158507,0.6440014,-0.9042934
0.7613398,0.7948049,0.27448738,0.22856721,0.40722707,-0.47907242,0.5224822,-1.3652908
0.8306531,0.5126022,0.107343435,0.6573235,0.716381,-0.17933272,0.079403326,-1.7969842
1.0231808,0.23571694,0.026538357,0.81878525,0.7646638,-0.21195109,-0.3734286,-1.8202319
1.0641426,0.14612836,0.090041,0.78021085,0.8836067,-0.32351345,-0.5957119,-1.5885907
1.0011164,0.121741995,0.29402,0.55426335,0.98733956,-0.44427493,-0.69372606,-1.1909771
0.8749974,0.29484886,0.616459,0.24205351,1.0562357,-0.6498538,-0.48050642,-0.7363601
0.6860591,0.61563313,0.8721552,0.03299367,0.9770732,-1.2147169,0.07956067,-0.3734245
0.5328466,0.8515037,1.0420218,-0.13611756,0.48241562,-1.8137866,0.4200147,-0.12995595
0.51121783,0.9428807,1.050119,-0.25108182,-0.11285245,-1.9707805,0.47901466,-0.107976444
0.571632,1.0175905,0.99460566,-0.30327457,-0.2992242,-1.8730227,0.50773144,-0.18553129
0.6201005,1.1030325,0.8580652,-0.3039065,-0.35691753,-1.5185617,0.5758349,-0.42354223
0.73760736,0.9921883,0.597692,-0.19265582,-0.19302341,-0.93531394,0.5252001,-0.84608763
0.8282232,0.7715043,0.36158615,0.013767883,0.22016567,-0.49227843,0.38937318,-1.3943553
0.865281,0.5677946,0.120408565,0.48003393,0.6516141,-0.25326735,0.09165155,-1.8314497
0.8904717,0.29836756,0.07912269,0.5921517,0.6243227,-0.07524006,-0.24501324,-1.8039649
0.9933002,0.18894541,0.04538411,0.68314946,0.717228,-0.19341965,-0.41430557,-1.7715383
1.0410302,0.09443809,0.13225845,0.6199489,0.8292246,-0.3356131,-0.6159505,-1.4692503
1.0088553,0.09185037,0.3677371,0.37835675,0.93543017,-0.47179696,-0.6851503,-1.0161675
0.8674382,0.31374115,0.70195955,0.103709966,0.98825324,-0.69741964,-0.38442403,-0.58774054
0.6696168,0.5616674,0.9191839,-0.042267874,0.8301331,-1.1742332,0.11485177,-0.35261706
0.5334736,0.75162977,1.0096192,-0.15581767,0.41019878,-1.7925504,0.35594678,-0.051208712
0.5187875,0.8621354,1.0176727,-0.25766683,-0.16683924,-1.9050887,0.40359405,-0.0982375
0.59682965,0.9451721,0.9593226,-0.30098838,-0.31226802,-1.7690425,0.45514026,-0.17897788
0.65463305,1.0176153,0.8136033,-0.28991318,-0.34374094,-1.4205776,0.5181923,-0.42051467
0.7681507,0.921496,0.5564121,-0.16501969,-0.15664601,-0.85833913,0.47951582,-0.83455735
0.84892666,0.72983146,0.33045012,0.05740598,0.24684206,-0.46017638,0.35160166,-1.3612736
0.89760244,0.5081754,0.13403401,0.457057,0.59794956,-0.2253861,0.024834812,-1.7786547
0.89538515,0.258505,0.060052544,0.6408938,0.6194454,-0.04983877,-0.26707777,-1.7518078
0.9868294,0.14999333,0.07034184,0.6638677,0.7020906,-0.18453224,-0.47704583,-1.6655287
1.0253862,0.09552753,0.16680492,0.57438964,0.8542755,-0.36730608,-0.65713286,-1.3497418
0.98656595,0.12694322,0.4313327,0.30316806,0.93662447,-0.48752078,-0.6750374,-0.91002744
0.8347244,0.36090028,0.7400306,0.06139593,0.98922694,-0.7593078,-0.3311351,-0.5048791
0.6470767,0.59838647,0.94639623,-0.06947693,0.74963516,-1.3093115,0.14973043,-0.27726224
0.53807986,0.75222003,0.98972094,-0.16703515,0.31639972,-1.8344947,0.34181288,-0.009402789
0.5612483,0.87610084,0.9674634,-0.2652781,-0.18868947,-1.9077921,0.3914475,-0.06985629
0.6181774,0.963931,0.9051447,-0.29610795,-0.33292097,-1.7471668,0.44666812,-0.20285538
0.68727374,1.0122188,0.73595726,-0.26645356,-0.332313,-1.3339612,0.50876284,-0.49308178
0.8077253,0.8877084,0.4709642,-0.099057674,-0.061781175,-0.7332459,0.4693878,-0.964715
0.8784971,0.7014256,0.25590724,0.19380623,0.386511,-0.41870883,0.2794624,-1.4923438
0.9074856,0.47012472,0.06858966,0.57202107,0.65748507,-0.18531838,-0.039609924,-1.8033084
1.0517805,0.21038723,0.0430516,0.6608548,0.63087076,-0.20316552,-0.39993438,-1.767252
1.0933205,0.15260693,0.05450262,0.6668608,0.78658587,-0.3101899,-0.5637034,-1.5821135
1.0659702,0.116327755,0.210283,0.49558806,0.92867154,-0.4538937,-0.7056779,-1.1993458
0.9696059,0.23371272,0.5204301,0.20129517,0.9988878,-0.59777206,-0.5824092,-0.7608954
0.7530942,0.48874575,0.79234594,0.010235652,0.98590297,-0.9468516,-0.11740719,-0.44470993
0.58917403,0.69952834,0.9455857,-0.09020935,0.6461193,-1.6346799,0.26896846,-0.1370545
0.5257249,0.8533515,0.93099177,-0.19344239,0.16883942,-1.9286193,0.39359093,0.01178541
0.58638895,0.9478057,0.962925,-0.2808516,-0.21725726,-1.9277138,0.43321723,-0.09325705
0.63972974,1.0376958,0.86845684,-0.29750848,-0.35487458,-1.6661452,0.509199,-0.29840967
0.73065865,1.018573,0.6405535,-0.23041649,-0.2869113,-1.1674343,0.521428,-0.66113865
0.8425516,0.849894,0.37778163,-0.026328161,0.09390134,-0.6161312,0.45114946,-1.1737257
0.89628637,0.66871494,0.1750676,0.36893576,0.5562549,-0.35905913,0.17194843,-1.6836234
0.9389205,0.39216685,0.04528521,0.6036017,0.64504033,-0.1450919,-0.17411286,-1.8234473
1.0764052,0.17909686,0.04566425,0.677842,0.69440037,-0.2936264,-0.49641973,-1.6871871
1.0867739,0.12727559,0.118110105,0.57891095,0.8497223,-0.38796467,-0.6711419,-1.4043237
1.033622,0.13753536,0.34700608,0.3341577,0.9677363,-0.4947568,-0.72224414,-0.9853446
0.89097464,0.3567519,0.66810787,0.066305175,1.0444372,-0.74189204,-0.4270211,-0.5499697
0.69798064,0.58449924,0.87919414,-0.061939195,0.8518622,-1.2414213,0.06924766,-0.32295212
0.5661608,0.7225471,0.95549846,-0.14793283,0.427562,-1.8530012,0.2960596,-0.0150492415
0.5546396,0.8973461,0.9694282,-0.25629562,-0.10974742,-1.9786946,0.40233594,-0.07369796
0.6130166,0.96727604,0.89740646,-0.29678077,-0.31360334,-1.8875021,0.40799025,-0.15815648
0.6692904,1.0558227,0.755531,-0.2832862,-0.35303113,-1.5197421,0.48805004,-0.40383017
0.7872548,0.9803697,0.4973793,-0.14924532,-0.15618289,-0.9444685,0.4629757,-0.8268766
0.8672657,0.8042309,0.28264865,0.08357887,0.27233574,-0.5291564,0.35224193,-1.3442271
0.9177823,0.5758257,0.09090173,0.48799467,0.61991364,-0.2793122,0.023416296,-1.7607986
0.9320595,0.3076741,0.020283043,0.65786225,0.62972015,-0.09640829,-0.28373587,-1.7484976
1.0296922,0.1967628,0.0049491376,0.7085303,0.7378798,-0.23671414,-0.4824038,-1.6733564
1.0760578,0.16395235,0.103784755,0.58192605,0.9381175,-0.45886406,-0.7149398,-1.3259007
1.0226942,0.19766608,0.33092073,0.2979195,1.0313531,-0.5832918,-0.7073126,-0.9207431
0.83191514,0.4373111,0.63783586,0.051459357,1.0919629,-0.8500016,-0.3609515,-0.52762264
0.6328174,0.70682925,0.8427031,-0.061928645,0.85125774,-1.3764077,0.16402419,-0.3053041
0.52048576,0.8684932,0.9026726,-0.16137622,0.3829453,-1.9399599,0.3701141,-0.020128645
0.5601423,0.93400604,0.96497655,-0.2520879,-0.09637741,-2.014669,0.39885855,-0.07388473
0.6165514,1.0447106,0.897099,-0.28809655,-0.29899365,-1.8442326,0.48583615,-0.20488068
0.6929996,1.0650467,0.69401973,-0.2626189,-0.32980663,-1.4092559,0.5204641,-0.5056305
0.82119346,0.95568764,0.40998685,-0.068221435,-0.020341434,-0.8159117,0.48135054,-0.97976524
0.896543,0.7792017,0.20234826,0.24592899,0.45763117,-0.49317178,0.28977644,-1.5032407
0.94298005,0.5100701,0.057227403,0.5527429,0.6562976,-0.23885857,-0.08196749,-1.8127298
1.0647235,0.30929744,-0.05172603,0.6937119,0.72296447,-0.23878111,-0.40078396,-1.8134052
1.1360635,0.17511502,0.013686284,0.66934526,0.82929796,-0.40943208,-0.6212535,-1.5449048
1.0945169,0.1441521,0.19679482,0.46478117,0.9718283,-0.51859605,-0.7522206,-1.1398925
0.99057174,0.27292085,0.51209164,0.16927995,1.0367582,-0.6498357,-0.601531,-0.70651674
0.7852398,0.5068509,0.7689966,-0.0060426295,0.9965173,-1.0217236,-0.13983388,-0.40861043
0.6282153,0.6843635,0.9120434,-0.10067965,0.6233865,-1.7215773,0.21538273,-0.09780629
0.5361116,0.9016189,0.865601,-0.18311004,0.18337181,-1.9994749,0.39831194,0.023891173
0.60023,0.9682937,0.8868782,-0.2791685,-0.2286275,-1.975056,0.3715059,-0.085307516
0.66029596,1.087538,0.770663,-0.29524797,-0.35726744,-1.6725236,0.47159815,-0.29601404
0.7677933,1.0523204,0.52841043,-0.21009411,-0.2616251,-1.1581379,0.46569458,-0.6741558
0.8754325,0.89462084,0.29273194,0.017969385,0.1560126,-0.6421724,0.40823418,-1.1907936
0.926754,0.70791656,0.10816291,0.42730904,0.59617305,-0.38740876,0.1251406,-1.6786548
0.97710776,0.41347492,-0.00922814,0.6383801,0.6575097,-0.16941355,-0.21955344,-1.7987739
1.0650545,0.2705721,-0.039288893,0.7181277,0.7285029,-0.23889937,-0.43906695,-1.7525434
1.1370305,0.15231134,0.04479353,0.64427435,0.87291473,-0.47519007,-0.67930543,-1.3959007
1.0823387,0.13857363,0.27901062,0.37527883,0.97353476,-0.5530957,-0.7639504,-0.96844965
0.94747925,0.32806534,0.5980178,0.10629113,1.026872,-0.72973555,-0.50689846,-0.5611008
0.75460255,0.536952,0.81071043,-0.027455784,0.88858145,-1.175153,-0.028797284,-0.3334646
0.5822232,0.7789653,0.89396924,-0.09693389,0.5938862,-1.8269527,0.3462777,-0.06265513
0.55001163,0.90520316,0.9368291,-0.25264323,-0.055307083,-2.0164063,0.35181364,-0.05441741
0.60945344,1.0225173,0.8520264,-0.28301525,-0.26678938,-1.9035233,0.40756202,-0.13384145
0.66862917,1.1010879,0.70013154,-0.2814604,-0.33222848,-1.5676417,0.46218014,-0.36081624
0.7907342,1.0323038,0.44246906,-0.13836513,-0.1380933,-1.0087221,0.44837996,-0.7883717
0.8804624,0.86462706,0.23059916,0.113852814,0.31039098,-0.5877407,0.3547222,-1.3114375
0.93683136,0.6319961,0.046379715,0.5274165,0.6581848,-0.3244255,0.023787484,-1.7481501
0.9724498,0.34683308,-0.021119192,0.667817,0.66183186,-0.13389225,-0.30937502,-1.7547412
1.070028,0.23704037,-0.043640494,0.69908017,0.7797887,-0.28509971,-0.5182127,-1.6711273
1.1032306,0.16687419,0.061615586,0.5816472,0.94049937,-0.4649286,-0.7162853,-1.3316664
1.0623451,0.23577374,0.35908696,0.2685637,1.085264,-0.76806355,-0.7329035,-0.7476238
0.8715097,0.45905215,0.7053858,0.0180047,1.0129673,-0.8973328,-0.32590866,-0.4865801
0.676965,0.7013849,0.8068509,-0.05467038,0.9202017,-1.4773699,0.17025211,-0.22704253
0.53501624,0.9308941,0.86353856,-0.14821362,0.3992456,-2.0090241,0.39991257,-0.008756854
0.5776727,1.0116715,0.8747623,-0.25450802,-0.08697606,-2.0880237,0.35974535,-0.05157692
0.63615584,1.1484733,0.77707577,-0.27736688,-0.29333913,-1.857164,0.4490618,-0.19993177
0.7308692,1.1487494,0.56129503,-0.23184793,-0.30660996,-1.3768204,0.461707,-0.53295904
0.8608966,1.0075264,0.30269885,-0.01725252,0.061080374,-0.7876649,0.43310648,-1.058303
0.9255296,0.833309,0.1181978,0.34426218,0.5487469,-0.5052797,0.22220236,-1.5817435
0.9788947,0.53667957,-0.0010580122,0.5886705,0.6640577,-0.26201427,-0.14636533,-1.8104787
1.1016794,0.33089775,-0.10503398,0.719944,0.7586699,-0.2844756,-0.44754255,-1.7951856
1.1545146,0.21646675,-0.0415404,0.6775726,0.8908526,-0.41331527,-0.6448665,-1.5448316
1.1055183,0.2123318,0.16470067,0.40699172,1.1128049,-0.63150376,-0.79241425,-1.0574678
0.9399458,0.39826334,0.48683178,0.07594338,1.1940806,-0.8276883,-0.5493947,-0.62919515
0.69187236,0.68187314,0.70105326,-0.053073302,1.1074885,-1.2340786,-0.02673006,-0.36531228
0.55441475,0.8857991,0.81952447,-0.10349341,0.6529748,-1.91618,0.33948404,-0.077948384
0.5557505,0.919816,0.9034477,-0.23563187,-0.013208978,-2.1056063,0.3614296,-0.058525927
0.6157787,1.0553564,0.8437079,-0.28495836,-0.24830544,-2.0337307,0.43931657,-0.12421263
0.6721337,1.1374674,0.707446,-0.2941249,-0.36209667,-1.6959468,0.50193775,-0.34709918
0.79064214,1.0738032,0.446867,-0.16313788,-0.19251657,-1.1111138,0.4867335,-0.7749815
0.89134467,0.90694207,0.22334349,0.10161407,0.28081763,-0.6434498,0.39666387,-1.3004451
0.9413364,0.6845751,0.045527577,0.52464193,0.6652699,-0.3713087,0.059317917,-1.7656898
0.9847779,0.39065558,-0.040996715,0.68130124,0.66794,-0.16952981,-0.28652072,-1.7985612
1.0812193,0.26834732,-0.07297598,0.73507446,0.7692766,-0.29595304,-0.4973547,-1.7176057
1.1276236,0.17667943,0.0060770065,0.64474183,0.91892135,-0.46711043,-0.7002071,-1.3957118
1.0736814,0.16854964,0.27113548,0.35186797,1.0202315,-0.5959321,-0.7754016,-0.9149248
0.90217376,0.42320687,0.59274703,0.042879254,1.1671878,-0.9316785,-0.45726818,-0.41784313
0.67189956,0.711796,0.785744,-0.041696295,0.9304599,-1.3693179,0.12180066,-0.29480472
0.5308311,0.9166705,0.835777,-0.111448735,0.4856867,-1.9688882,0.38897946,-0.020301752
0.5695152,0.92139906,0.84497535,-0.24862494,-0.15981597,-2.066867,0.341725,-0.06651054
0.6371312,1.065915,0.74877053,-0.29839677,-0.33615175,-1.9119954,0.43317807,-0.17001629
0.7216692,1.1090443,0.555607,-0.2584811,-0.34428886,-1.4831287,0.49595574,-0.47592142
0.8417047,1.009295,0.32511905,-0.0491495,-0.015727334,-0.87459004,0.47204816,-0.9518428
0.9411031,0.84299284,0.1106313,0.3165825,0.51029795,-0.5646252,0.27240545,-1.439839
0.9815422,0.5502685,-0.003915325,0.5962471,0.67486304,-0.28034252,-0.10805723,-1.766953
1.0972708,0.34353775,-0.120582044,0.7356169,0.7479159,-0.2870625,-0.43068582,-1.7671881
1.1490884,0.23157626,-0.07317977,0.71097636,0.86088425,-0.3995212,-0.6205177,-1.5507311
1.1121773,0.1808115,0.10557604,0.5037304,1.0096904,-0.55917865,-0.7700437,-1.1301265
1.0290155,0.3329689,0.42803955,0.18382365,1.1269935,-0.8817762,-0.6433628,-0.5602711
0.7451184,0.6453942,0.7165842,-0.02182898,1.0700045,-1.172002,-0.09674297,-0.35884795
0.5751152,0.91843003,0.82437927,-0.097355366,0.6739046,-1.8261793,0.34537613,-0.12748823
0.5556581,1.0007464,0.8497302,-0.22734152,0.06208349,-2.1149647,0.35909352,-0.030109875
0.6380304,1.0409555,0.8030205,-0.2810207,-0.2508073,-2.0295937,0.37950465,-0.10593639
0.6926724,1.1410781,0.6549816,-0.28742677,-0.3586794,-1.7302381,0.48947033,-0.30650744
0.8033377,1.0955892,0.38506082,-0.16132292,-0.19982946,-1.1961826,0.4831251,-0.7014104
0.9118073,0.95943373,0.14568716,0.1389829,0.3017137,-0.70802116,0.41006073,-1.1979014
0.9598203,0.74032426,-0.0075089782,0.5586017,0.6997873,-0.41788682,0.07960477,-1.68543
1.003009,0.42930377,-0.05002758,0.62240034,0.65497524,-0.216047,-0.30532005,-1.7264141
1.1084868,0.3174051,-0.14245905,0.72748834,0.80550617,-0.34218624,-0.49217266,-1.6931787
1.1574757,0.22817737,-0.077239916,0.63122684,0.9541555,-0.4933103,-0.69858056,-1.4159018
1.0936145,0.20690173,0.16669066,0.34368765,1.0815938,-0.61997527,-0.79348475,-0.94831085
0.9683913,0.4033755,0.48025823,0.07338031,1.1760663,-0.991582,-0.534189,-0.4245524
0.7033888,0.7039507,0.7289044,-0.05107194,0.98827463,-1.3749424,0.04256086,-0.28861785
0.55021167,0.9494211,0.8022193,-0.11581834,0.5270853,-2.0097132,0.38609886,-0.035908766
0.586069,0.9498642,0.78183913,-0.24781616,-0.09651547,-2.1569004,0.29229942,-0.03484264
0.6388135,1.1248355,0.6929115,-0.27925026,-0.28077,-2.002713,0.41050422,-0.11798338
0.71903193,1.1763161,0.52070403,-0.25150663,-0.33649606,-1.6060826,0.4520638,-0.38021454
0.843034,1.0920609,0.27067363,-0.055569842,-0.03836561,-0.9996162,0.43931437,-0.8495085
0.9245863,0.92421633,0.11026701,0.2627555,0.46467888,-0.63493377,0.29619426,-1.386883
0.97944903,0.6481989,-0.03311658,0.60269296,0.684471,-0.35431018,-0.06292328,-1.752904
1.1124014,0.40218812,-0.14799032,0.7181393,0.72845393,-0.31336173,-0.39707863,-1.7945188
1.1668863,0.2941814,-0.13564044,0.7265801,0.84007233,-0.39609888,-0.5694768,-1.6323218
1.1601316,0.2169707,-0.020150155,0.5726725,1.0027097,-0.557509,-0.7502211,-1.2573758
1.0750047,0.24741834,0.2754401,0.24905685,1.0951176,-0.6803197,-0.7478342,-0.77656573
0.85802495,0.49956286,0.5659737,-0.00070825964,1.2103796,-1.0606318,-0.35349226,-0.33652818
